Company,Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
Other,M23051,299.6,310.9,1630,29.8,206,9.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55372,299.6,310.9,1229,65.2,209,97.0,Critical,Immediate maintenance required. High failure risk.
Other,L55373,299.5,310.8,1873,22.3,211,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55374,299.4,310.7,1426,45.7,213,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55375,299.4,310.8,1376,53.9,215,84.0,Critical,Immediate maintenance required. High failure risk.
Other,L55376,299.4,310.8,1622,33.6,217,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23057,299.4,310.7,1492,45.7,219,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23058,299.3,310.7,1374,48.9,222,23.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55379,299.2,310.7,1737,27.0,225,70.0,Critical,Immediate maintenance required. High failure risk.
Other,L55380,299.3,310.8,1426,42.4,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23061,299.3,310.9,1826,25.1,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55382,299.3,310.9,1669,32.4,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23063,299.4,310.9,1473,40.1,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55384,299.4,310.9,1751,27.8,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23065,299.4,310.9,1446,47.3,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55386,299.3,310.8,1483,43.5,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55387,299.2,310.7,1535,42.6,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55388,299.2,310.7,1477,44.0,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55389,299.3,310.8,1391,46.9,21,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37624,299.2,310.7,1636,29.4,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55391,299.2,310.6,1675,33.3,28,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37626,299.2,310.5,1329,48.9,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23073,299.2,310.5,1548,33.5,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55394,299.2,310.5,1391,45.8,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55395,299.1,310.5,1437,43.1,40,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55396,299.2,310.6,1370,61.9,42,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55397,299.1,310.6,1577,37.1,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55398,299.1,310.5,1485,37.8,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55399,299.0,310.4,1504,34.3,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23080,298.9,310.3,1551,35.2,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23081,299.1,310.5,1428,43.0,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55402,299.0,310.5,1755,27.9,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55403,299.1,310.5,1329,54.9,58,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55404,299.1,310.5,1496,35.2,60,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55405,299.1,310.5,1532,36.6,62,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55406,299.1,310.5,1389,61.4,64,13.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23087,299.1,310.4,1524,51.4,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23088,299.1,310.4,1422,49.3,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55409,299.1,310.5,1739,27.4,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55410,299.1,310.5,1736,26.9,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55411,299.1,310.5,1419,48.8,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55412,299.1,310.6,1326,49.7,78,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23093,299.1,310.6,1449,43.2,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55414,299.2,310.6,1534,39.7,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23095,299.2,310.6,1443,50.9,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55416,299.2,310.6,1498,41.1,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55417,299.1,310.6,1796,26.0,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55418,299.1,310.4,1519,45.3,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55419,299.0,310.4,1339,49.6,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55420,299.0,310.4,1483,41.5,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23101,298.9,310.2,2099,20.0,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23102,299.0,310.3,1689,29.7,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37657,299.1,310.4,1369,54.5,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55424,299.0,310.4,1512,38.8,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23105,299.0,310.3,1303,68.6,111,95.0,Critical,Immediate maintenance required. High failure risk.
Other,L55426,299.0,310.3,1552,39.9,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55427,299.0,310.4,1713,28.0,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55428,298.9,310.3,1456,44.1,118,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55429,299.0,310.4,1524,39.8,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23110,299.0,310.4,1394,45.2,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55431,299.0,310.4,1981,21.2,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55432,299.0,310.4,1565,36.1,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55433,299.1,310.4,1657,31.0,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23114,299.0,310.4,1625,37.1,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55435,299.0,310.4,1606,31.1,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37670,299.0,310.5,1336,56.8,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23117,299.0,310.6,1587,34.2,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55438,299.1,310.6,1602,39.7,144,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55439,299.1,310.5,1471,38.4,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37674,299.1,310.6,1332,48.0,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37675,299.2,310.6,1434,48.4,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55442,299.1,310.6,1921,23.9,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37677,299.2,310.6,1704,30.6,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23124,299.1,310.6,1397,49.5,165,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37679,299.1,310.6,1791,28.0,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55446,299.1,310.6,1818,24.1,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55447,299.2,310.7,1540,36.3,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23128,299.2,310.8,1502,39.8,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37683,299.2,310.8,1761,30.4,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23130,299.1,310.8,1517,38.4,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55451,299.1,310.7,1309,51.1,188,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55452,298.9,310.6,1363,52.6,190,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23133,299.0,310.6,1787,22.2,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55454,298.9,310.5,1640,29.2,195,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23135,298.9,310.6,1720,25.3,197,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55456,298.8,310.5,1384,52.8,200,8.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37691,298.8,310.5,1294,55.8,202,18.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55458,298.8,310.5,1464,46.4,207,13.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55459,298.8,310.6,1803,25.4,209,8.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55460,298.8,310.6,1602,39.1,211,7.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37695,298.9,310.6,1519,38.8,213,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23142,298.9,310.7,1638,33.6,218,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37697,298.9,310.6,1615,33.0,221,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55464,298.8,310.6,1651,33.3,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55465,298.9,310.6,1387,52.7,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23146,298.8,310.5,1678,32.8,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55467,298.9,310.6,1585,38.1,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23148,298.8,310.6,1640,33.8,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55469,298.9,310.6,1406,43.8,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23150,298.9,310.6,1679,35.8,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55471,298.9,310.5,1717,26.9,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37706,298.9,310.5,1429,39.9,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23153,298.9,310.4,1533,44.4,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23154,298.9,310.5,1525,38.5,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55475,298.9,310.4,1739,26.3,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55476,298.9,310.3,1436,39.0,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23157,298.8,310.2,1595,33.1,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37712,298.7,310.1,1435,45.6,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55479,298.7,310.0,1637,31.8,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55480,298.7,310.1,1558,37.6,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23161,298.7,310.1,1644,34.1,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55482,298.7,310.1,1641,31.1,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55483,298.8,310.2,1504,41.0,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23164,298.7,310.1,1506,50.7,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37719,298.8,310.1,1380,44.0,56,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23166,298.7,310.1,1549,42.5,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23167,298.7,310.1,1402,69.7,64,95.0,Critical,Immediate maintenance required. High failure risk.
Other,L55488,298.7,310.1,1401,45.3,67,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23169,298.7,310.0,1459,40.2,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55490,298.7,309.9,1465,39.7,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23171,298.8,310.0,1295,52.7,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23172,298.8,310.0,1529,38.5,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23173,298.8,310.0,1484,44.9,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55494,298.8,309.9,1739,30.6,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37729,298.7,309.8,1422,40.7,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55496,298.8,309.8,1463,40.0,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55497,298.7,309.7,1667,30.4,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37732,298.7,309.7,1565,39.3,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55499,298.7,309.7,1393,45.7,99,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23180,298.8,309.7,1453,47.7,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55501,298.8,309.6,1442,50.0,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55502,298.7,309.6,1364,44.9,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37737,298.7,309.5,1453,40.4,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23184,298.7,309.5,1394,46.0,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23185,298.7,309.5,1500,38.8,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37740,298.6,309.5,1523,34.2,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23187,298.7,309.6,1254,57.1,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55508,298.6,309.5,1325,52.2,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55509,298.8,309.7,1424,49.6,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55510,298.8,309.7,1505,39.0,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23191,298.8,309.7,1392,48.7,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55512,298.8,309.7,1529,44.0,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23193,298.8,309.7,1477,48.5,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23194,298.8,309.7,1459,47.3,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23195,299.0,309.8,2240,15.9,144,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55516,298.9,309.7,1449,48.8,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23197,298.8,309.7,1589,35.3,149,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55518,298.8,309.7,1740,28.5,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23199,298.8,309.7,1499,40.3,154,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23200,298.8,309.7,1480,38.1,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55521,298.8,309.7,1751,29.6,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55522,298.7,309.7,1510,40.6,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37757,298.8,309.8,1437,48.2,164,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55524,298.8,309.7,1609,40.4,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37759,298.8,309.8,1490,35.9,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55526,298.7,309.7,1601,35.7,176,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55527,298.7,309.6,1665,31.1,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23208,298.7,309.6,1452,42.7,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23209,298.7,309.5,1487,33.6,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23210,298.7,309.6,1382,48.1,186,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23211,298.7,309.6,1686,26.2,189,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55532,298.6,309.6,1491,36.9,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55533,298.7,309.6,1442,55.6,194,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55534,298.6,309.6,1390,50.3,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55535,298.7,309.6,1502,46.7,198,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23216,298.6,309.6,1344,59.4,200,21.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55537,298.5,309.5,1385,46.3,203,69.0,Warning,Maintenance inspection recommended soon.
Other,L55538,298.7,309.7,1547,37.4,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23219,298.6,309.6,1525,42.4,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55540,298.6,309.6,1540,35.8,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55541,298.6,309.5,1450,44.3,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55542,298.6,309.6,1353,62.5,9,33.0,Warning,Maintenance inspection recommended soon.
Other,L55543,298.8,309.7,1582,45.0,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55544,298.9,309.8,1396,49.0,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23225,298.8,309.8,1551,36.6,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23226,298.9,309.8,1836,22.8,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55547,298.9,309.8,1390,49.9,21,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55548,298.9,309.8,1534,42.1,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55549,298.8,309.7,1953,20.6,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55550,298.8,309.8,1634,33.6,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55551,298.7,309.7,1881,21.7,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23232,298.8,309.7,1448,44.8,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23233,298.7,309.7,1362,50.5,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55554,298.8,309.7,1225,63.4,37,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23235,298.8,309.6,1384,48.2,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55556,298.8,309.8,1334,49.3,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55557,298.8,309.7,1336,50.3,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23238,298.8,309.9,1331,61.6,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55559,298.8,309.9,1629,31.9,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55560,298.9,310.0,1776,25.7,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37795,298.8,310.0,1530,38.3,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55562,298.9,310.0,1719,27.3,58,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23243,298.8,309.9,1495,35.2,60,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55564,298.8,309.7,1450,43.1,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37799,298.8,309.8,1563,38.8,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23246,298.9,309.9,1501,37.1,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55567,298.8,309.9,1351,47.2,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55568,298.9,309.9,1365,46.5,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55569,298.8,309.9,1525,39.7,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23250,298.8,309.8,1288,61.9,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55571,298.6,309.6,1423,42.7,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23252,298.5,309.6,1502,39.4,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55573,298.5,309.5,1428,43.5,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23254,298.6,309.5,1566,38.1,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23255,298.5,309.5,1483,44.8,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37810,298.6,309.6,1593,33.3,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55577,298.5,309.6,1724,26.4,100,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55578,298.5,309.7,2617,12.1,102,96.0,Critical,Immediate maintenance required. High failure risk.
Other,L55579,298.6,309.7,1294,59.4,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55580,298.6,309.6,1533,40.7,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37815,298.5,309.4,1671,31.8,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55582,298.5,309.5,1370,52.4,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55583,298.5,309.6,1462,45.1,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55584,298.4,309.5,1545,36.6,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23265,298.4,309.5,1484,41.7,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23266,298.4,309.5,1344,45.3,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55587,298.4,309.5,1357,50.1,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23268,298.5,309.6,1572,33.0,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55589,298.5,309.6,1861,26.9,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55590,298.5,309.5,1548,44.5,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55591,298.6,309.8,1496,37.7,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23272,298.6,309.7,1314,49.7,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23273,298.6,309.7,1422,49.7,139,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55594,298.6,309.8,1842,20.1,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23275,298.7,309.9,1434,53.0,144,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23276,298.8,310.1,1585,31.3,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37831,298.8,310.1,1704,30.7,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55598,298.9,310.2,1971,23.2,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55599,299.0,310.3,1431,39.9,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55600,298.9,310.4,1546,37.7,159,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55601,298.9,310.3,1496,36.3,161,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37836,298.9,310.3,1243,63.0,163,12.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55603,299.0,310.4,1452,46.2,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55604,299.1,310.6,1380,44.7,170,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55605,299.2,310.6,1567,38.4,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55606,299.1,310.5,1628,35.9,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55607,299.1,310.4,1505,46.1,176,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23288,299.0,310.3,1827,28.0,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55609,299.0,310.3,1577,40.0,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55610,298.9,310.2,1304,57.2,183,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37845,298.9,310.1,1324,54.6,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55612,298.8,310.0,1537,39.9,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23293,298.8,310.1,1501,48.7,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23294,298.7,309.9,1654,29.1,195,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23295,298.7,310.0,1519,38.1,198,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55616,298.7,309.9,1371,51.3,201,9.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55617,298.7,309.8,1181,65.9,203,87.0,Critical,Immediate maintenance required. High failure risk.
Other,L55618,298.6,309.8,1469,42.8,205,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55619,298.6,309.8,1637,34.6,207,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55620,298.6,309.8,1370,56.0,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55621,298.6,309.9,1630,30.6,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55622,298.6,310.0,1517,39.0,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23303,298.6,309.9,1668,32.3,6,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23304,298.6,309.9,1818,24.9,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23305,298.6,310.0,1541,36.9,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55626,298.5,309.9,1482,42.1,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55627,298.6,310.1,1439,49.9,17,15.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55628,298.5,310.0,1492,41.2,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55629,298.4,309.9,1725,27.8,21,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55630,298.4,310.0,1559,44.2,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55631,298.5,310.0,1435,42.5,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23312,298.6,310.0,1512,37.5,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55633,298.6,309.9,1564,37.1,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55634,298.6,310.0,1522,40.3,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55635,298.6,309.9,1356,59.5,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55636,298.6,309.9,1556,38.6,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55637,298.6,309.9,1393,45.5,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55638,298.7,309.9,1753,26.8,40,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55639,298.7,309.9,1651,29.5,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55640,298.7,309.9,1372,54.7,44,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55641,298.7,309.9,1446,43.3,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23322,298.7,309.8,1501,44.7,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23323,298.7,309.9,1411,45.1,51,6.0,Healthy,Machine is safe. Continue regular monitoring.
