Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
H36275,301.1,311.3,2207,16.6,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21722,301.1,311.2,1384,49.4,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54043,301.1,311.3,1630,29.5,51,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54044,301.1,311.3,1268,60.0,53,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54045,301.1,311.4,1531,38.7,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21726,301.0,311.3,1454,41.5,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54047,301.0,311.3,1342,50.9,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54048,301.0,311.2,1363,46.3,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54049,301.0,311.2,1412,42.1,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36284,301.0,311.3,1597,39.2,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54051,301.0,311.3,1349,47.0,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54052,301.0,311.3,1472,35.3,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54053,301.0,311.4,1478,39.5,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36288,300.9,311.3,1295,58.9,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21735,300.8,311.2,1592,32.9,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54056,300.8,311.2,1430,54.4,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21737,300.8,311.2,1488,40.1,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36292,300.9,311.2,1518,35.0,90,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36293,300.8,311.2,2237,17.0,95,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21740,300.9,311.3,1801,24.6,100,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54061,301.0,311.4,1573,37.6,103,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54062,300.9,311.4,2073,21.4,105,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54063,300.9,311.3,1953,19.4,107,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54064,300.8,311.2,1492,39.0,109,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54065,300.8,311.2,1397,48.7,111,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21746,300.8,311.3,1465,43.2,113,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54067,300.8,311.3,1782,26.9,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21748,300.9,311.4,1434,45.4,118,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36303,300.9,311.4,1387,42.7,121,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21750,300.9,311.4,1532,41.5,126,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54071,300.9,311.5,1505,41.1,129,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54072,301.0,311.6,1440,43.3,131,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54073,301.0,311.6,1470,43.4,133,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54074,301.1,311.7,1408,46.3,135,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21755,301.0,311.6,1357,45.6,137,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21756,301.0,311.6,1454,40.0,140,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54077,301.0,311.6,1352,63.5,143,40.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
M21758,301.0,311.6,1448,43.9,145,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54079,300.9,311.6,1671,33.5,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54080,301.0,311.7,1670,31.3,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54081,301.0,311.7,1547,34.5,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54082,301.0,311.6,1461,40.6,154,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21763,301.0,311.6,1609,35.8,156,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21764,300.9,311.5,1704,31.3,159,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21765,301.0,311.5,1550,34.9,162,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21766,301.0,311.5,1530,43.9,165,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54087,300.9,311.3,1449,40.2,168,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54088,300.9,311.3,1613,32.7,170,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54089,300.8,311.2,1376,48.1,172,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54090,300.8,311.2,1434,45.6,174,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54091,300.8,311.1,1480,41.1,176,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21772,300.8,311.2,1634,31.9,178,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54093,300.8,311.2,1481,38.5,181,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36328,300.9,311.3,1668,28.9,183,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54095,301.0,311.4,1484,36.2,188,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21776,300.9,311.3,1603,31.8,190,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54097,301.0,311.4,1481,37.5,193,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54098,301.0,311.5,1559,31.8,195,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54099,301.0,311.5,1444,39.8,197,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21780,301.2,311.6,1423,48.0,199,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54101,301.1,311.6,1432,48.1,202,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54102,301.2,311.7,1463,48.3,204,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54103,301.2,311.7,1433,49.3,206,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54104,301.2,311.6,1461,52.9,208,72.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
M21785,301.1,311.6,1266,55.5,210,29.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36340,301.1,311.6,1417,53.4,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54107,301.1,311.6,1488,43.4,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54108,301.1,311.7,1816,24.5,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21789,301.0,311.6,1301,55.0,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21790,300.9,311.5,1836,21.8,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21791,300.8,311.4,1521,39.9,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54112,300.8,311.4,1322,67.2,18,95.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L54113,300.8,311.4,1492,40.6,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54114,300.8,311.4,1536,40.9,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54115,300.7,311.2,1878,24.3,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54116,300.6,311.1,1471,40.7,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36351,300.6,311.1,1452,40.2,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54118,300.7,311.2,1452,44.4,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21799,300.7,311.3,1348,53.0,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36354,300.8,311.4,1453,44.6,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54121,300.8,311.4,1316,57.6,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21802,300.8,311.4,1732,26.9,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54123,300.7,311.3,1522,35.2,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21804,300.7,311.3,1487,39.8,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21805,300.8,311.4,1852,22.2,53,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54126,300.7,311.2,1486,46.8,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21807,300.7,311.3,1562,37.1,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54128,300.7,311.2,1457,51.4,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21809,300.7,311.2,1769,26.5,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36364,300.7,311.3,1374,53.1,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54131,300.8,311.3,1524,43.5,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54132,300.8,311.3,1498,40.2,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54133,300.8,311.3,1462,41.4,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21814,300.8,311.2,1429,52.3,77,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54135,300.7,311.2,1399,47.9,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21816,300.8,311.2,1434,39.1,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54137,300.7,311.1,1324,52.2,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54138,300.6,311.0,1563,40.7,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54139,300.6,311.0,1543,34.7,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54140,300.7,311.0,1413,52.0,91,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21821,300.7,311.0,1378,41.2,93,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21822,300.7,311.1,1373,49.9,96,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36377,300.7,311.0,1981,19.9,99,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21824,300.7,311.0,1263,52.3,104,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54145,300.7,311.0,1312,52.1,107,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54146,300.7,311.0,1969,20.7,109,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21827,300.8,311.2,1365,51.7,111,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54148,300.9,311.2,1789,25.5,114,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21829,300.8,311.1,1583,32.1,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54150,300.7,311.0,1436,44.9,119,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21831,300.7,311.0,1559,42.8,121,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54152,300.7,311.0,1377,49.9,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54153,300.7,311.0,1462,41.9,126,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54154,300.7,311.0,1318,48.2,128,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21835,300.7,311.0,1378,51.6,130,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54156,300.6,310.9,1344,46.7,133,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54157,300.7,311.1,2377,14.3,135,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54158,300.7,311.1,1427,50.3,137,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54159,300.9,311.2,1353,60.4,139,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54160,300.8,311.3,1505,45.5,141,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36395,300.8,311.2,1612,32.5,143,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54162,300.7,311.1,1440,43.0,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21843,300.7,311.0,1334,53.9,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21844,300.7,311.0,1706,25.0,153,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36399,300.8,311.1,1698,24.8,156,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54166,300.7,311.1,1688,30.7,161,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54167,300.7,311.1,2437,13.8,163,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54168,300.7,311.1,1478,46.8,165,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21849,300.7,311.1,1608,35.3,167,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54170,300.7,311.1,2478,13.4,170,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54171,300.8,311.1,1509,33.4,172,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54172,300.7,311.0,1596,36.9,174,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21853,300.7,311.0,1740,25.6,176,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54174,300.6,310.8,1375,53.2,179,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21855,300.6,310.7,1705,31.2,181,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21856,300.5,310.6,1621,32.0,184,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21857,300.6,310.7,1566,38.2,187,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21858,300.6,310.7,1388,42.9,190,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21859,300.6,310.7,1457,36.7,193,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21860,300.6,310.6,1463,45.5,196,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54181,300.5,310.5,1564,38.2,199,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36416,300.5,310.6,1411,47.2,201,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54183,300.5,310.6,1540,46.7,206,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54184,300.5,310.6,1950,20.3,208,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21865,300.6,310.7,1339,52.9,0,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36420,300.6,310.6,1419,39.6,3,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54187,300.5,310.6,1499,45.2,8,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54188,300.5,310.6,1368,49.6,10,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54189,300.5,310.5,1536,36.2,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21870,300.5,310.5,1469,42.9,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54191,300.5,310.5,2633,12.2,17,99.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L54192,300.4,310.4,1298,61.4,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21873,300.4,310.4,1544,36.3,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36428,300.5,310.5,1403,47.7,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54195,300.5,310.5,1452,42.9,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54196,300.6,310.5,1509,43.1,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21877,300.7,310.6,1474,37.0,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21878,300.7,310.7,1377,46.7,36,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54199,300.8,310.8,1741,27.1,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54200,300.8,310.8,1460,53.8,41,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36435,300.7,310.6,1631,32.6,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54202,300.7,310.5,1561,33.2,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21883,300.7,310.6,1572,38.5,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54204,300.6,310.6,2127,18.7,53,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36439,300.6,310.6,1448,44.7,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54206,300.6,310.7,1543,39.6,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54207,300.6,310.6,1508,34.8,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21888,300.6,310.6,1403,50.4,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54209,300.6,310.6,1454,39.7,67,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54210,300.7,310.8,1772,27.3,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54211,300.7,310.8,1479,49.1,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54212,300.7,310.9,1723,31.0,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21893,300.7,310.8,1469,46.4,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36448,300.6,310.6,1830,26.2,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54215,300.6,310.6,1497,38.2,83,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54216,300.7,310.6,1540,52.7,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54217,300.6,310.6,1514,39.5,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54218,300.7,310.6,1654,34.2,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36453,300.6,310.5,1519,37.0,91,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54220,300.7,310.6,1720,30.3,96,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54221,300.6,310.5,1470,37.7,98,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54222,300.6,310.5,1642,29.9,100,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21903,300.7,310.6,2006,19.1,102,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21904,300.7,310.6,1505,35.6,105,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21905,300.7,310.6,1609,27.6,108,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21906,300.7,310.5,1863,22.2,111,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54227,300.6,310.4,1401,42.6,114,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54228,300.6,310.4,2007,19.8,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54229,300.6,310.4,1494,47.3,118,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54230,300.6,310.4,1457,47.7,120,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54231,300.6,310.4,1556,37.7,122,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36466,300.6,310.4,1510,42.8,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36467,300.7,310.5,1567,38.7,129,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36468,300.7,310.5,1476,43.1,134,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54235,300.8,310.6,1663,30.6,139,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21916,300.8,310.5,1409,50.6,141,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54237,300.8,310.6,1666,36.2,144,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54238,300.7,310.6,1520,45.9,146,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54239,300.6,310.5,1644,33.8,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36474,300.6,310.4,1479,35.6,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54241,300.6,310.4,1446,49.7,155,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21922,300.6,310.4,1407,51.1,157,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54243,300.7,310.4,1234,51.7,160,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21924,300.8,310.5,1696,29.7,162,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54245,300.8,310.6,1384,52.9,165,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21926,300.8,310.7,1572,36.2,167,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21927,300.8,310.7,1386,42.1,170,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54248,300.8,310.7,1461,42.8,173,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54249,300.8,310.7,1525,39.4,175,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54250,300.7,310.7,1333,61.0,177,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36485,300.7,310.6,1505,40.6,179,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21932,300.7,310.6,1439,41.7,184,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54253,300.7,310.6,1491,43.2,187,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21934,300.7,310.6,1488,39.2,189,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54255,300.7,310.5,1536,47.4,192,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54256,300.7,310.5,1960,21.0,194,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21937,300.7,310.5,1594,31.0,196,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54258,300.7,310.5,1357,52.6,199,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54259,300.7,310.5,1445,41.1,201,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54260,300.7,310.4,1543,47.3,203,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54261,300.7,310.4,1366,52.6,205,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54262,300.7,310.3,1458,40.0,207,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54263,300.7,310.4,1416,61.8,209,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L54264,300.6,310.3,1794,24.4,211,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54265,300.6,310.3,1484,41.0,213,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54266,300.6,310.4,2514,13.4,215,38.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
L54267,300.6,310.3,1648,30.5,217,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21948,300.6,310.3,1614,32.7,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54269,300.6,310.2,1622,34.1,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21950,300.6,310.2,1478,40.1,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54271,300.6,310.2,1318,51.0,8,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54272,300.7,310.2,1493,35.9,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36507,300.7,310.3,1369,50.7,12,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54274,300.6,310.2,1447,45.9,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54275,300.6,310.1,1485,49.9,19,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54276,300.6,310.2,1489,47.8,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21957,300.6,310.2,1233,52.3,23,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54278,300.7,310.2,1642,32.6,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21959,300.7,310.2,1373,44.1,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54280,300.7,310.2,1569,32.8,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
