Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
25861,25861,0,25861,0,25861,40.45,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25875,25875,0,25875,0,25875,40.46,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25877,25877,0,25877,0,25877,40.47,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25888,25888,0,25888,0,25888,40.48,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25902,25902,0,25902,0,25902,40.49,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25915,25915,0,25915,0,25915,40.5,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25916,25916,0,25916,0,25916,40.5,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25921,25921,0,25921,0,25921,40.51,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25922,25922,3,25922,3,25922,55.46,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25923,25923,0,25923,0,25923,40.52,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25924,25924,0,25924,0,25924,40.53,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25931,25931,0,25931,0,25931,40.54,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25947,25947,0,25947,0,25947,40.55,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25950,25950,0,25950,0,25950,40.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25955,25955,3,25955,3,25955,55.51,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25963,25963,0,25963,0,25963,40.57,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25965,25965,0,25965,0,25965,40.58,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25976,25976,0,25976,0,25976,40.59,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25979,25979,0,25979,0,25979,40.6,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25982,25982,0,25982,0,25982,40.6,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25983,25983,0,25983,0,25983,40.61,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25984,25984,3,25984,3,25984,55.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25991,25991,0,25991,0,25991,40.62,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
25996,25996,0,25996,0,25996,40.63,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26007,26007,0,26007,0,26007,40.64,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26008,26008,0,26008,0,26008,40.65,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26019,26019,0,26019,0,26019,40.66,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26024,26024,0,26024,0,26024,40.66,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26025,26025,0,26025,0,26025,40.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26033,26033,0,26033,0,26033,40.68,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26047,26047,0,26047,0,26047,40.69,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26056,26056,0,26056,0,26056,40.7,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26064,26064,0,26064,0,26064,40.71,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26073,26073,0,26073,0,26073,40.71,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26074,26074,0,26074,0,26074,40.72,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26075,26075,0,26075,0,26075,40.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26076,26076,0,26076,0,26076,40.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26087,26087,0,26087,0,26087,40.74,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26093,26093,0,26093,0,26093,40.75,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26094,26094,0,26094,0,26094,40.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26098,26098,0,26098,0,26098,40.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26115,26115,0,26115,0,26115,40.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26122,26122,0,26122,0,26122,40.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26134,26134,0,26134,0,26134,40.79,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26143,26143,0,26143,0,26143,40.8,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26149,26149,0,26149,0,26149,40.81,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26158,26158,0,26158,0,26158,40.82,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26168,26168,0,26168,0,26168,40.83,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26174,26174,0,26174,0,26174,40.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26181,26181,0,26181,0,26181,40.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26186,26186,0,26186,0,26186,40.85,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26204,26204,0,26204,0,26204,40.86,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26209,26209,0,26209,0,26209,40.87,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26212,26212,0,26212,0,26212,40.88,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26213,26213,0,26213,0,26213,40.88,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26217,26217,0,26217,0,26217,40.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26218,26218,0,26218,0,26218,40.9,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26229,26229,0,26229,0,26229,40.91,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26237,26237,0,26237,0,26237,40.92,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26252,26252,0,26252,0,26252,40.93,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26256,26256,0,26256,0,26256,40.93,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26275,26275,0,26275,0,26275,40.95,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26279,26279,0,26279,0,26279,40.95,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26281,26281,3,26281,3,26281,55.9,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26295,26295,0,26295,0,26295,40.97,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26320,26320,0,26320,0,26320,40.98,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26328,26328,0,26328,0,26328,40.99,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26339,26339,0,26339,0,26339,41.0,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26344,26344,0,26344,0,26344,41.01,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26362,26362,0,26362,0,26362,41.02,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26380,26380,0,26380,0,26380,41.03,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26381,26381,0,26381,0,26381,41.04,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26387,26387,0,26387,0,26387,41.05,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26404,26404,0,26404,0,26404,41.06,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26409,26409,0,26409,0,26409,41.07,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26410,26410,0,26410,0,26410,41.07,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26415,26415,0,26415,0,26415,41.08,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26417,26417,0,26417,0,26417,41.09,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26418,26418,0,26418,0,26418,41.09,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26422,26422,0,26422,0,26422,41.1,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26425,26425,0,26425,0,26425,41.11,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26427,26427,3,26427,3,26427,56.06,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26430,26430,0,26430,0,26430,41.12,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26448,26448,0,26448,0,26448,41.13,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26463,26463,0,26463,0,26463,41.14,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26476,26476,0,26476,0,26476,41.15,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26477,26477,0,26477,0,26477,41.16,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26478,26478,0,26478,0,26478,41.16,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26479,26479,0,26479,0,26479,41.17,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26481,26481,0,26481,0,26481,41.18,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26486,26486,0,26486,0,26486,41.18,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26491,26491,0,26491,0,26491,41.19,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26504,26504,0,26504,0,26504,41.2,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26516,26516,0,26516,0,26516,41.21,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26520,26520,0,26520,0,26520,41.22,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26521,26521,0,26521,0,26521,41.23,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26522,26522,0,26522,0,26522,41.23,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26525,26525,0,26525,0,26525,41.24,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26528,26528,3,26528,3,26528,56.19,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26534,26534,0,26534,0,26534,41.25,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26553,26553,0,26553,0,26553,41.27,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26554,26554,0,26554,0,26554,41.27,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26567,26567,0,26567,0,26567,41.28,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26569,26569,0,26569,0,26569,41.29,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26579,26579,0,26579,0,26579,41.3,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26586,26586,0,26586,0,26586,41.31,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26588,26588,0,26588,0,26588,41.31,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26600,26600,0,26600,0,26600,41.32,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26606,26606,0,26606,0,26606,41.33,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26614,26614,0,26614,0,26614,41.34,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26618,26618,0,26618,0,26618,41.35,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26650,26650,0,26650,0,26650,41.36,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26651,26651,0,26651,0,26651,41.37,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26652,26652,0,26652,0,26652,41.37,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26654,26654,0,26654,0,26654,41.38,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26656,26656,0,26656,0,26656,41.39,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26661,26661,0,26661,0,26661,41.39,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26669,26669,0,26669,0,26669,41.4,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26678,26678,0,26678,0,26678,41.41,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26679,26679,0,26679,0,26679,41.42,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26702,26702,0,26702,0,26702,41.43,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26708,26708,0,26708,0,26708,41.44,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26711,26711,1,26711,1,26711,56.1,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26715,26715,0,26715,0,26715,41.45,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26717,26717,0,26717,0,26717,41.46,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26725,26725,0,26725,0,26725,41.47,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26741,26741,0,26741,0,26741,41.48,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26745,26745,0,26745,0,26745,41.49,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26752,26752,0,26752,0,26752,41.5,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26756,26756,0,26756,0,26756,41.5,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26760,26760,0,26760,0,26760,41.51,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26766,26766,0,26766,0,26766,41.52,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26774,26774,0,26774,0,26774,41.53,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26777,26777,0,26777,0,26777,41.53,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26789,26789,0,26789,0,26789,41.54,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26796,26796,0,26796,0,26796,41.55,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26799,26799,0,26799,0,26799,41.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26803,26803,0,26803,0,26803,41.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26809,26809,0,26809,0,26809,41.57,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26815,26815,0,26815,0,26815,41.58,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26818,26818,0,26818,0,26818,41.59,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26831,26831,0,26831,0,26831,41.6,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26832,26832,0,26832,0,26832,41.6,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26847,26847,0,26847,0,26847,41.61,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26851,26851,0,26851,0,26851,41.62,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26856,26856,0,26856,0,26856,41.63,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26866,26866,0,26866,0,26866,41.64,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26868,26868,0,26868,0,26868,41.64,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26873,26873,0,26873,0,26873,41.65,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26874,26874,0,26874,0,26874,41.66,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26877,26877,0,26877,0,26877,41.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26885,26885,0,26885,0,26885,41.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26890,26890,0,26890,0,26890,41.68,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26892,26892,0,26892,0,26892,41.69,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26896,26896,0,26896,0,26896,41.7,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26897,26897,0,26897,0,26897,41.7,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26901,26901,0,26901,0,26901,41.71,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26917,26917,0,26917,0,26917,41.72,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26918,26918,0,26918,0,26918,41.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26929,26929,0,26929,0,26929,41.74,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26933,26933,0,26933,0,26933,41.74,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26935,26935,1,26935,1,26935,56.4,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26937,26937,0,26937,0,26937,41.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26949,26949,0,26949,0,26949,41.77,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26960,26960,0,26960,0,26960,41.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26961,26961,0,26961,0,26961,41.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26963,26963,0,26963,0,26963,41.79,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26980,26980,0,26980,0,26980,41.8,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26981,26981,0,26981,0,26981,41.81,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
26989,26989,0,26989,0,26989,41.81,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27000,27000,0,27000,0,27000,41.82,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27002,27002,0,27002,0,27002,41.83,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27007,27007,0,27007,0,27007,41.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27009,27009,0,27009,0,27009,41.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27010,27010,0,27010,0,27010,41.85,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27013,27013,0,27013,0,27013,41.86,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27019,27019,0,27019,0,27019,41.87,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27026,27026,0,27026,0,27026,41.87,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27035,27035,0,27035,0,27035,41.88,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27036,27036,4,27036,4,27036,57.13,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27037,27037,0,27037,0,27037,41.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27038,27038,0,27038,0,27038,41.9,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27049,27049,0,27049,0,27049,41.91,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27051,27051,0,27051,0,27051,41.92,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27065,27065,0,27065,0,27065,41.93,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27090,27090,0,27090,0,27090,41.94,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27091,27091,0,27091,0,27091,41.95,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27099,27099,0,27099,0,27099,41.96,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27106,27106,0,27106,0,27106,41.96,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27118,27118,0,27118,0,27118,41.97,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27123,27123,0,27123,0,27123,41.98,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27125,27125,0,27125,0,27125,41.99,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27128,27128,0,27128,0,27128,42.0,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27136,27136,0,27136,0,27136,42.0,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27140,27140,0,27140,0,27140,42.01,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27142,27142,0,27142,0,27142,42.02,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27146,27146,1,27146,1,27146,56.68,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27148,27148,0,27148,0,27148,42.03,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27149,27149,0,27149,0,27149,42.04,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27152,27152,0,27152,0,27152,42.04,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27163,27163,0,27163,0,27163,42.05,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27173,27173,0,27173,0,27173,42.06,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27176,27176,0,27176,0,27176,42.07,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27177,27177,0,27177,0,27177,42.08,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27180,27180,0,27180,0,27180,42.08,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27181,27181,0,27181,0,27181,42.09,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27182,27182,0,27182,0,27182,42.1,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27188,27188,0,27188,0,27188,42.1,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27195,27195,0,27195,0,27195,42.11,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27197,27197,0,27197,0,27197,42.12,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27202,27202,0,27202,0,27202,42.13,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27205,27205,0,27205,0,27205,42.13,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27213,27213,0,27213,0,27213,42.14,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27215,27215,0,27215,0,27215,42.15,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27222,27222,0,27222,0,27222,42.16,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27226,27226,0,27226,0,27226,42.16,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27230,27230,0,27230,0,27230,42.17,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27231,27231,0,27231,0,27231,42.18,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27232,27232,0,27232,0,27232,42.18,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27237,27237,0,27237,0,27237,42.19,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27238,27238,0,27238,0,27238,42.2,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27239,27239,0,27239,0,27239,42.2,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27261,27261,0,27261,0,27261,42.22,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27268,27268,0,27268,0,27268,42.22,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27274,27274,0,27274,0,27274,42.23,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27286,27286,0,27286,0,27286,42.24,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27291,27291,0,27291,0,27291,42.25,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27298,27298,0,27298,0,27298,42.26,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27301,27301,0,27301,0,27301,42.26,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27302,27302,0,27302,0,27302,42.27,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27320,27320,0,27320,0,27320,42.28,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27328,27328,0,27328,0,27328,42.29,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27342,27342,0,27342,0,27342,42.3,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27346,27346,0,27346,0,27346,42.31,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27352,27352,0,27352,0,27352,42.32,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27372,27372,0,27372,0,27372,42.33,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27383,27383,0,27383,0,27383,42.34,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27404,27404,0,27404,0,27404,42.35,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27445,27445,0,27445,0,27445,42.37,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27453,27453,0,27453,0,27453,42.38,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27455,27455,0,27455,0,27455,42.38,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27463,27463,0,27463,0,27463,42.39,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27474,27474,0,27474,0,27474,42.4,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27475,27475,0,27475,0,27475,42.41,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27476,27476,0,27476,0,27476,42.41,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27479,27479,0,27479,0,27479,42.42,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27483,27483,0,27483,0,27483,42.43,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27492,27492,0,27492,0,27492,42.44,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27511,27511,0,27511,0,27511,42.45,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27517,27517,4,27517,4,27517,57.7,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27530,27530,0,27530,0,27530,42.47,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27535,27535,0,27535,0,27535,42.47,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27540,27540,0,27540,0,27540,42.48,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27544,27544,0,27544,0,27544,42.49,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27549,27549,0,27549,0,27549,42.5,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27555,27555,0,27555,0,27555,42.51,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27559,27559,0,27559,0,27559,42.51,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27567,27567,0,27567,0,27567,42.52,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27570,27570,0,27570,0,27570,42.53,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27577,27577,0,27577,0,27577,42.54,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27595,27595,0,27595,0,27595,42.55,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27608,27608,0,27608,0,27608,42.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27610,27610,0,27610,0,27610,42.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27614,27614,0,27614,0,27614,42.57,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27629,27629,0,27629,0,27629,42.58,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27630,27630,0,27630,0,27630,42.59,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27639,27639,0,27639,0,27639,42.6,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27649,27649,0,27649,0,27649,42.61,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27660,27660,0,27660,0,27660,42.62,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27664,27664,0,27664,0,27664,42.62,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27669,27669,0,27669,0,27669,42.63,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27677,27677,0,27677,0,27677,42.64,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27685,27685,0,27685,0,27685,42.65,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27706,27706,0,27706,0,27706,42.66,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27709,27709,0,27709,0,27709,42.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27722,27722,0,27722,0,27722,42.68,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27727,27727,0,27727,0,27727,42.68,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27730,27730,0,27730,0,27730,42.69,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
