Product ID,Factory,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
L54998,Main Factory,299.8,311.2,2142,16.6,144,0.0,Healthy,Machine is safe. Continue regular monitoring.
L54999,Main Factory,299.8,311.2,1369,46.2,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22680,Main Factory,299.8,311.2,1706,29.2,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55001,Main Factory,299.9,311.3,1802,24.4,151,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37236,Main Factory,299.9,311.3,1413,41.8,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55003,Main Factory,300.0,311.3,1484,53.2,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55004,Main Factory,299.9,311.3,1535,38.1,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22685,Main Factory,299.9,311.2,1579,35.5,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55006,Main Factory,299.8,311.1,1300,64.2,165,33.0,Warning,Maintenance inspection recommended soon.
M22687,Main Factory,299.8,311.1,1452,44.3,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22688,Main Factory,299.8,311.1,1562,35.7,170,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55009,Main Factory,299.8,311.2,1664,28.3,173,1.0,Healthy,Machine is safe. Continue regular monitoring.
H37244,Main Factory,299.9,311.2,1495,35.8,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22691,Main Factory,300.0,311.4,1533,42.6,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55012,Main Factory,300.0,311.4,1484,37.0,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55013,Main Factory,300.0,311.4,1604,38.7,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55014,Main Factory,300.0,311.4,1483,45.6,187,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55015,Main Factory,300.1,311.5,1549,34.7,189,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55016,Main Factory,300.1,311.4,1604,35.0,191,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55017,Main Factory,300.2,311.5,1685,31.0,193,2.0,Healthy,Machine is safe. Continue regular monitoring.
L55018,Main Factory,300.2,311.6,1372,49.2,195,2.0,Healthy,Machine is safe. Continue regular monitoring.
L55019,Main Factory,300.3,311.6,1374,47.4,197,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55020,Main Factory,300.2,311.6,1606,31.0,199,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55021,Main Factory,300.1,311.5,1471,47.2,201,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55022,Main Factory,300.1,311.5,1659,31.1,203,2.0,Healthy,Machine is safe. Continue regular monitoring.
M22703,Main Factory,300.1,311.7,1400,48.5,205,6.0,Healthy,Machine is safe. Continue regular monitoring.
L55024,Main Factory,300.1,311.7,1503,42.6,208,5.0,Healthy,Machine is safe. Continue regular monitoring.
L55025,Main Factory,300.2,311.8,1798,23.2,210,5.0,Healthy,Machine is safe. Continue regular monitoring.
M22706,Main Factory,300.2,311.6,1608,35.0,212,4.0,Healthy,Machine is safe. Continue regular monitoring.
L55027,Main Factory,300.2,311.6,1322,50.9,215,6.0,Healthy,Machine is safe. Continue regular monitoring.
H37262,Main Factory,300.2,311.6,1547,37.7,217,7.0,Healthy,Machine is safe. Continue regular monitoring.
M22709,Main Factory,300.3,311.7,1374,47.9,222,74.0,Critical,Immediate maintenance required. High failure risk.
M22710,Main Factory,300.3,311.7,1447,36.8,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55031,Main Factory,300.4,311.7,1373,47.2,3,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55032,Main Factory,300.3,311.7,1515,37.5,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55033,Main Factory,300.3,311.7,1317,56.5,7,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55034,Main Factory,300.3,311.8,1551,37.2,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22715,Main Factory,300.3,311.8,1592,32.1,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55036,Main Factory,300.4,311.8,1433,42.2,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55037,Main Factory,300.5,311.9,1432,43.1,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55038,Main Factory,300.5,311.9,1350,51.7,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22719,Main Factory,300.5,311.9,1370,44.8,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55040,Main Factory,300.5,312.0,1415,44.6,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55041,Main Factory,300.5,312.0,1498,42.9,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22722,Main Factory,300.5,312.0,1382,54.1,27,1.0,Healthy,Machine is safe. Continue regular monitoring.
M22723,Main Factory,300.5,311.9,1511,44.5,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55044,Main Factory,300.5,311.9,1330,59.5,33,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55045,Main Factory,300.5,311.9,1383,50.5,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55046,Main Factory,300.5,311.9,1431,49.4,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55047,Main Factory,300.5,312.0,1461,38.1,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37282,Main Factory,300.4,311.9,1438,46.7,41,2.0,Healthy,Machine is safe. Continue regular monitoring.
M22729,Main Factory,300.5,312.0,1779,27.7,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22730,Main Factory,300.6,312.1,1293,52.3,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55051,Main Factory,300.6,312.2,1308,54.7,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55052,Main Factory,300.6,312.3,1532,37.2,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55053,Main Factory,300.7,312.4,1470,38.6,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55054,Main Factory,300.7,312.3,1548,37.9,58,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55055,Main Factory,300.7,312.3,1898,24.0,60,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37290,Main Factory,300.7,312.2,1335,49.0,62,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55057,Main Factory,300.7,312.3,1420,53.8,67,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55058,Main Factory,300.7,312.3,1418,49.0,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22739,Main Factory,300.8,312.3,1535,40.3,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37294,Main Factory,300.7,312.4,1457,47.2,74,3.0,Healthy,Machine is safe. Continue regular monitoring.
L55061,Main Factory,300.8,312.4,1493,39.1,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37296,Main Factory,300.7,312.3,1670,27.3,81,2.0,Healthy,Machine is safe. Continue regular monitoring.
H37297,Main Factory,300.7,312.3,1446,45.4,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55064,Main Factory,300.8,312.4,1465,59.1,91,71.0,Critical,Immediate maintenance required. High failure risk.
L55065,Main Factory,300.7,312.3,1590,36.3,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22746,Main Factory,300.6,312.2,2174,18.5,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55067,Main Factory,300.7,312.4,1590,37.9,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55068,Main Factory,300.7,312.3,1577,33.2,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22749,Main Factory,300.7,312.4,1371,61.7,102,14.0,Healthy,Machine is safe. Continue regular monitoring.
L55070,Main Factory,300.8,312.4,1767,25.6,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55071,Main Factory,300.8,312.5,1517,39.2,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22752,Main Factory,300.9,312.6,1555,40.6,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55073,Main Factory,300.9,312.7,1416,43.8,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22754,Main Factory,300.8,312.6,1588,35.6,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55075,Main Factory,300.8,312.6,1422,50.0,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55076,Main Factory,300.8,312.6,1376,53.6,119,2.0,Healthy,Machine is safe. Continue regular monitoring.
L55077,Main Factory,300.8,312.5,1434,50.7,121,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55078,Main Factory,300.8,312.5,1423,47.3,123,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55079,Main Factory,300.9,312.4,1364,52.5,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55080,Main Factory,300.8,312.4,1825,23.8,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55081,Main Factory,300.8,312.4,1365,44.5,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22762,Main Factory,300.7,312.3,1430,47.2,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55083,Main Factory,300.8,312.3,1435,44.8,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22764,Main Factory,300.8,312.4,1811,25.1,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22765,Main Factory,300.8,312.4,1465,43.7,139,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55086,Main Factory,300.9,312.4,1372,51.0,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55087,Main Factory,300.8,312.3,1858,26.3,144,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55088,Main Factory,300.7,312.3,1715,26.8,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55089,Main Factory,300.7,312.2,1590,38.5,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22770,Main Factory,300.8,312.2,1664,25.7,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55091,Main Factory,300.7,312.1,1512,36.9,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55092,Main Factory,300.7,312.1,1498,44.0,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55093,Main Factory,300.7,312.1,1395,41.9,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37328,Main Factory,300.7,312.1,1490,43.1,159,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37329,Main Factory,300.8,312.1,1527,35.1,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55096,Main Factory,300.8,312.1,1512,37.1,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55097,Main Factory,300.9,312.1,1474,42.4,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55098,Main Factory,300.8,312.1,1505,41.3,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55099,Main Factory,300.8,312.0,1496,40.0,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55100,Main Factory,300.8,312.0,1382,49.3,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55101,Main Factory,300.7,311.9,1419,47.7,179,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55102,Main Factory,300.7,311.9,1462,39.7,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22783,Main Factory,300.8,312.0,1450,45.0,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37338,Main Factory,300.7,311.9,1389,46.5,186,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22785,Main Factory,300.7,311.9,1697,28.2,191,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55106,Main Factory,300.7,311.9,1335,57.1,194,82.0,Critical,Immediate maintenance required. High failure risk.
L55107,Main Factory,300.7,311.9,1476,42.0,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55108,Main Factory,300.6,311.7,1497,43.6,198,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22789,Main Factory,300.6,311.6,1669,29.2,200,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55110,Main Factory,300.6,311.6,1455,48.0,203,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55111,Main Factory,300.7,311.7,1499,38.4,205,16.0,Healthy,Machine is safe. Continue regular monitoring.
L55112,Main Factory,300.7,311.8,1478,41.9,207,2.0,Healthy,Machine is safe. Continue regular monitoring.
L55113,Main Factory,300.8,311.8,1928,21.8,209,6.0,Healthy,Machine is safe. Continue regular monitoring.
M22794,Main Factory,300.8,311.9,1621,28.3,211,8.0,Healthy,Machine is safe. Continue regular monitoring.
M22795,Main Factory,300.8,311.9,1356,44.3,214,11.0,Healthy,Machine is safe. Continue regular monitoring.
L55116,Main Factory,300.8,311.7,1490,46.4,217,4.0,Healthy,Machine is safe. Continue regular monitoring.
L55117,Main Factory,300.8,311.7,1578,31.4,219,5.0,Healthy,Machine is safe. Continue regular monitoring.
L55118,Main Factory,300.8,311.7,1681,31.3,221,9.0,Healthy,Machine is safe. Continue regular monitoring.
L55119,Main Factory,300.8,311.8,1417,43.4,223,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22800,Main Factory,300.7,311.7,1532,40.0,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22801,Main Factory,300.7,311.7,1499,38.9,3,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55122,Main Factory,300.8,311.7,1432,45.8,6,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55123,Main Factory,300.8,311.7,1753,29.0,8,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55124,Main Factory,300.8,311.7,1414,49.0,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55125,Main Factory,300.8,311.7,1655,32.2,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55126,Main Factory,300.8,311.6,1516,35.6,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55127,Main Factory,300.8,311.7,1426,45.5,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55128,Main Factory,300.8,311.7,1479,39.4,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22809,Main Factory,300.7,311.5,1569,36.4,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55130,Main Factory,300.8,311.6,1568,36.0,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22811,Main Factory,300.9,311.8,1843,24.5,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22812,Main Factory,300.9,311.9,1480,40.9,28,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55133,Main Factory,301.0,312.0,1447,36.8,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55134,Main Factory,301.0,311.9,1454,41.9,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22815,Main Factory,300.9,311.9,1310,56.1,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37370,Main Factory,300.9,311.9,1513,38.0,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37371,Main Factory,300.9,311.9,2140,16.5,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55138,Main Factory,301.0,312.1,1377,49.9,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55139,Main Factory,301.0,312.1,1585,32.3,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37374,Main Factory,301.1,312.2,1491,42.6,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55141,Main Factory,301.0,312.2,1264,59.0,57,6.0,Healthy,Machine is safe. Continue regular monitoring.
L55142,Main Factory,301.0,312.2,1372,47.0,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55143,Main Factory,301.0,312.2,1510,39.9,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55144,Main Factory,300.9,312.1,1423,40.2,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55145,Main Factory,301.1,312.3,1464,35.3,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55146,Main Factory,301.0,312.2,1602,35.9,67,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22827,Main Factory,301.0,312.2,1629,32.6,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55148,Main Factory,300.9,312.2,1811,23.2,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55149,Main Factory,300.9,312.1,1711,28.8,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22830,Main Factory,300.9,312.1,1297,48.6,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55151,Main Factory,301.0,312.1,1405,46.1,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55152,Main Factory,301.1,312.2,1397,54.9,81,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55153,Main Factory,301.1,312.3,1682,29.7,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55154,Main Factory,301.2,312.3,1528,38.4,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22835,Main Factory,301.2,312.3,1548,38.3,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37390,Main Factory,301.2,312.4,1395,47.8,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55157,Main Factory,301.2,312.4,1378,59.0,95,4.0,Healthy,Machine is safe. Continue regular monitoring.
L55158,Main Factory,301.2,312.4,1480,53.5,97,1.0,Healthy,Machine is safe. Continue regular monitoring.
M22839,Main Factory,301.2,312.4,1428,36.6,99,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22840,Main Factory,301.2,312.4,1505,39.6,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55161,Main Factory,301.0,312.3,1445,36.4,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55162,Main Factory,301.0,312.3,1488,42.6,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55163,Main Factory,301.0,312.2,1601,33.0,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55164,Main Factory,301.0,312.3,1550,34.9,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55165,Main Factory,301.0,312.2,1540,34.1,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55166,Main Factory,301.1,312.3,1587,34.5,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37401,Main Factory,301.0,312.2,1489,40.3,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55168,Main Factory,301.1,312.3,1486,34.9,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55169,Main Factory,301.1,312.4,1430,37.9,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22850,Main Factory,301.1,312.4,1809,25.1,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55171,Main Factory,301.1,312.3,1534,39.0,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22852,Main Factory,301.1,312.3,1852,25.9,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55173,Main Factory,301.1,312.3,1595,31.9,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55174,Main Factory,301.0,312.3,1424,43.5,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55175,Main Factory,301.0,312.2,1776,28.8,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22856,Main Factory,301.0,312.2,1499,41.5,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22857,Main Factory,301.0,312.2,2710,9.7,143,99.0,Critical,Immediate maintenance required. High failure risk.
L55178,Main Factory,300.9,312.1,1359,51.7,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22859,Main Factory,300.9,312.1,1617,31.0,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22860,Main Factory,300.8,312.0,1443,53.3,151,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55181,Main Factory,300.8,312.0,1374,50.2,154,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22862,Main Factory,300.9,312.1,1851,23.0,156,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22863,Main Factory,300.8,312.0,1274,67.3,159,25.0,Healthy,Machine is safe. Continue regular monitoring.
L55184,Main Factory,300.9,312.0,1533,44.0,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55185,Main Factory,300.8,312.0,1477,37.3,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55186,Main Factory,300.9,312.1,1462,46.0,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22867,Main Factory,301.0,312.1,1664,28.4,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55188,Main Factory,300.8,311.9,1414,41.1,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37423,Main Factory,300.9,312.0,2129,17.8,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55190,Main Factory,300.8,311.8,1323,61.1,178,4.0,Healthy,Machine is safe. Continue regular monitoring.
L55191,Main Factory,300.8,311.8,1427,43.3,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22872,Main Factory,300.9,312.0,1375,56.1,182,1.0,Healthy,Machine is safe. Continue regular monitoring.
M22873,Main Factory,300.9,312.0,1402,50.7,185,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55194,Main Factory,300.9,312.0,1500,44.2,188,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22875,Main Factory,301.0,312.0,1558,37.5,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22876,Main Factory,300.9,312.0,1447,41.4,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55197,Main Factory,301.0,312.0,1518,39.3,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55198,Main Factory,301.0,311.9,1889,23.5,198,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55199,Main Factory,301.0,312.1,1675,30.7,200,1.0,Healthy,Machine is safe. Continue regular monitoring.
H37434,Main Factory,300.9,312.0,1720,27.9,202,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22881,Main Factory,301.0,312.0,1499,34.6,207,10.0,Healthy,Machine is safe. Continue regular monitoring.
L55202,Main Factory,300.9,312.0,1441,43.8,210,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37437,Main Factory,300.9,312.0,1397,42.7,212,13.0,Healthy,Machine is safe. Continue regular monitoring.
L55204,Main Factory,300.9,312.0,1493,38.7,217,21.0,Healthy,Machine is safe. Continue regular monitoring.
M22885,Main Factory,300.8,312.0,1422,50.7,219,13.0,Healthy,Machine is safe. Continue regular monitoring.
L55206,Main Factory,300.7,311.9,1399,50.2,222,72.0,Critical,Immediate maintenance required. High failure risk.
L55207,Main Factory,300.6,311.9,1425,44.9,224,7.0,Healthy,Machine is safe. Continue regular monitoring.
L55208,Main Factory,300.6,311.8,1501,44.8,226,17.0,Healthy,Machine is safe. Continue regular monitoring.
M22889,Main Factory,300.6,311.9,1629,35.3,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55210,Main Factory,300.6,312.0,1490,42.2,3,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55211,Main Factory,300.7,312.0,1550,32.4,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55212,Main Factory,300.8,312.0,1416,46.5,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55213,Main Factory,300.7,311.9,1485,38.8,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55214,Main Factory,300.7,311.8,1564,36.8,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55215,Main Factory,300.7,311.7,1910,19.7,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55216,Main Factory,300.7,311.7,1460,46.1,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55217,Main Factory,300.7,311.8,1603,34.1,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55218,Main Factory,300.7,311.8,1486,47.3,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55219,Main Factory,300.8,311.9,1560,31.8,21,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55220,Main Factory,300.8,311.9,1498,39.3,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37455,Main Factory,300.8,311.9,1431,48.5,25,2.0,Healthy,Machine is safe. Continue regular monitoring.
L55222,Main Factory,300.8,311.9,1486,45.1,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55223,Main Factory,300.7,311.9,1486,35.8,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55224,Main Factory,300.7,311.8,1441,38.1,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22905,Main Factory,300.7,311.9,1366,55.1,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55226,Main Factory,300.6,311.8,1471,41.4,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55227,Main Factory,300.6,311.9,1463,38.2,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55228,Main Factory,300.6,311.9,1413,41.3,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37463,Main Factory,300.6,311.9,1604,30.5,45,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55230,Main Factory,300.7,312.0,1401,51.1,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55231,Main Factory,300.6,311.8,1652,27.2,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55232,Main Factory,300.5,311.9,1403,45.7,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55233,Main Factory,300.5,311.9,1887,21.7,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55234,Main Factory,300.4,311.8,1405,47.9,58,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37469,Main Factory,300.2,311.6,1496,41.1,60,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55236,Main Factory,300.1,311.5,1499,43.4,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55237,Main Factory,300.2,311.5,1549,37.2,67,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55238,Main Factory,300.3,311.6,1515,44.9,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55239,Main Factory,300.2,311.6,1540,37.7,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37474,Main Factory,300.2,311.5,1426,44.3,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22921,Main Factory,300.2,311.6,1465,41.4,78,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22922,Main Factory,300.3,311.6,1359,54.1,81,1.0,Healthy,Machine is safe. Continue regular monitoring.
M22923,Main Factory,300.3,311.7,1551,36.4,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55244,Main Factory,300.5,311.8,1596,34.8,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22925,Main Factory,300.5,311.9,1670,26.3,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55246,Main Factory,300.4,311.9,1868,21.3,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22927,Main Factory,300.6,312.0,1490,39.8,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22928,Main Factory,300.5,311.9,1676,35.2,97,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22929,Main Factory,300.5,311.9,1875,22.1,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22930,Main Factory,300.5,312.0,1867,23.0,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55251,Main Factory,300.5,312.0,1646,29.5,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37486,Main Factory,300.5,312.0,1375,43.2,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55253,Main Factory,300.5,312.0,1558,36.7,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55254,Main Factory,300.4,312.0,1631,34.9,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55255,Main Factory,300.4,312.0,1366,43.0,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
